0.837585668,0,0.046907729,0.07028275,0.182864526,1.55715001,0.750968358,0.13214013,0.051718046,0.027304252,0.01682731,0.011397297,0.008226365,0.00621557,0.004861056,0.003905479,0.003206286,0.002679337,0.002272375,0.001951557,0.001694179,0.001484554,0.00131156,0.001175498,0.002670973,0.001045315,0.000941619,0.000852622,0.000775671,0.000708687,0.00065002,0.000598347,0.0005526,0.000511906,0.000475547,0.000442928,0.000413554,0.000387009,0.000362939,0.000341047,0.000321078,0.000302813,0.000286063,0.000270666
0.838750094,0,0.046118162,0.069913794,0.179984179,1.499540107,0.774209382,0.133989873,0.052173558,0.027479112,0.016911898,0.011444434,0.00825526,0.006234543,0.004874175,0.003914925,0.003213311,0.002684702,0.002276566,0.001954891,0.001696876,0.001486766,0.001313397,0.001177057,0.002676321,0.001046621,0.000942736,0.000853584,0.000776506,0.000709416,0.00065066,0.000598913,0.000553102,0.000512353,0.000475947,0.000443289,0.000413879,0.000387303,0.000363206,0.000341291,0.0003213,0.000303017,0.00028625,0.000270838
0.83991443,0,0.045356224,0.069563465,0.177172266,1.444474839,0.798453108,0.135878141,0.052635055,0.027655641,0.016997118,0.01149186,0.008284306,0.006253601,0.004887346,0.003924404,0.003220358,0.002690084,0.002280767,0.001958234,0.001699579,0.001488983,0.001315237,0.001178619,0.002681685,0.00104793,0.000943855,0.000854548,0.000777343,0.000710147,0.000651302,0.000599479,0.000553605,0.000512802,0.000476349,0.000443649,0.000414205,0.000387597,0.000363474,0.000341534,0.000321523,0.00030322,0.000286437,0.00027101
0.841078676,0,0.044620913,0.069232121,0.174426718,1.391857012,0.823751568,0.137805997,0.053102642,0.027833859,0.017082977,0.011539577,0.008313504,0.006272745,0.004900569,0.003933917,0.003227428,0.002695481,0.00228498,0.001961585,0.001702288,0.001491205,0.001317082,0.001180184,0.002687065,0.001049242,0.000944976,0.000855514,0.00077818,0.000710878,0.000651944,0.000600046,0.000554108,0.00051325,0.000476751,0.00044401,0.000414531,0.000387892,0.000363742,0.000341778,0.000321746,0.000303424,0.000286624,0.000271182
0.842242831,0,0.043911214,0.068920152,0.171745539,1.341588053,0.850159621,0.13977454,0.053576427,0.028013789,0.01716948,0.011587588,0.008342853,0.006291975,0.004913846,0.003943463,0.003234521,0.002700894,0.002289204,0.001964945,0.001705004,0.001493431,0.001318929,0.001181752,0.00269246,0.001050555,0.000946098,0.000856481,0.000779019,0.00071161,0.000652587,0.000600614,0.000554612,0.0005137,0.000477153,0.000444372,0.000414857,0.000388187,0.00036401,0.000342022,0.000321969,0.000303629,0.000286812,0.000271355
0.843406896,0,0.043226112,0.068627981,0.169126813,1.293569201,0.877735058,0.141784908,0.054056517,0.028195451,0.017256635,0.011635896,0.008372356,0.006311293,0.004927175,0.003953044,0.003241637,0.002706322,0.00229344,0.001968313,0.001707726,0.001495662,0.001320781,0.001183323,0.002697871,0.001051872,0.000947223,0.00085745,0.000779859,0.000712344,0.000653232,0.000601183,0.000555117,0.000514149,0.000477555,0.000444734,0.000415183,0.000388483,0.000364278,0.000342267,0.000322192,0.000303833,0.000287,0.000271527
0.844570869,0,0.042564599,0.068356065,0.166568692,1.247702475,0.906538721,0.143838277,0.054543026,0.028378869,0.017344447,0.011684502,0.008402013,0.006330698,0.004940557,0.003962659,0.003248776,0.002711767,0.002297687,0.001971689,0.001710454,0.001497898,0.001322636,0.001184897,0.002703299,0.00105319,0.00094835,0.00085842,0.000780701,0.000713079,0.000653877,0.000601753,0.000555622,0.0005146,0.000477959,0.000445096,0.00041551,0.000388779,0.000364547,0.000342511,0.000322415,0.000304037,0.000287187,0.0002717
0.845734753,0,0.041925681,0.068104896,0.164069397,1.203891428,0.936634591,0.145935866,0.055036066,0.028564065,0.017432924,0.01173341,0.008431826,0.006350191,0.004953993,0.003972308,0.003255937,0.002717228,0.002301945,0.001975074,0.001713189,0.001500139,0.001324496,0.001186474,0.002708742,0.001054511,0.000949478,0.000859392,0.000781544,0.000713814,0.000654523,0.000602323,0.000556128,0.000515051,0.000478362,0.000445459,0.000415837,0.000389075,0.000364815,0.000342756,0.000322639,0.000304242,0.000287375,0.000271873
0.846898546,0,0.041308389,0.067875001,0.161627215,1.162041743,0.968089882,0.148078934,0.055535756,0.028751062,0.017522073,0.011782621,0.008461796,0.006369773,0.004967483,0.003981992,0.003263122,0.002722705,0.002306215,0.001978467,0.00171593,0.001502385,0.001326358,0.001188054,0.002714201,0.001055834,0.000950609,0.000860365,0.000782388,0.000714551,0.00065517,0.000602894,0.000556635,0.000515502,0.000478766,0.000445822,0.000416165,0.000389371,0.000365085,0.000343001,0.000322863,0.000304447,0.000287563,0.000272046
0.848062248,0,0.040711778,0.067666944,0.159240496,1.122061679,1.000975105,0.150268788,0.056042214,0.028939883,0.017611899,0.011832139,0.008491923,0.006389444,0.004981027,0.00399171,0.00327033,0.002728198,0.002310497,0.001981869,0.001718677,0.001504635,0.001328225,0.001189637,0.002719676,0.00105716,0.000951741,0.00086134,0.000783233,0.000715289,0.000655817,0.000603466,0.000557142,0.000515954,0.000479171,0.000446186,0.000416493,0.000389668,0.000365354,0.000343247,0.000323087,0.000304652,0.000287752,0.00027222
0.849225859,0,0.040134934,0.067481325,0.15690765,1.083862404,1.035364108,0.152506778,0.056555563,0.029130552,0.01770241,0.011881966,0.008522209,0.006409205,0.004994625,0.004001464,0.003277562,0.002733707,0.00231479,0.001985279,0.001721431,0.001506891,0.001330096,0.001191223,0.002725168,0.001058488,0.000952876,0.000862317,0.00078408,0.000716028,0.000656466,0.000604039,0.00055765,0.000516407,0.000479576,0.00044655,0.000416821,0.000389965,0.000365624,0.000343492,0.000323311,0.000304858,0.00028794,0.000272393
0.85038938,0,0.039576974,0.067318782,0.154627144,1.047358227,1.071334097,0.154794305,0.057075926,0.029323092,0.017793613,0.011932103,0.008552654,0.006429056,0.005008278,0.004011252,0.003284817,0.002739232,0.002319094,0.001988698,0.001724191,0.001509151,0.00133197,0.001192812,0.002730676,0.001059818,0.000954012,0.000863295,0.000784928,0.000716768,0.000657116,0.000604612,0.000558159,0.00051686,0.000479982,0.000446914,0.000417149,0.000390262,0.000365894,0.000343738,0.000323536,0.000305063,0.000288129,0.000272567
0.85155281,0,0.039037049,0.067179988,0.152397502,1.012466753,1.108965602,0.157132819,0.057603432,0.02951753,0.017885514,0.011982555,0.008583261,0.006448998,0.005021986,0.004021076,0.003292095,0.002744774,0.002323411,0.001992125,0.001726957,0.001511416,0.001333848,0.001194404,0.0027362,0.001061151,0.00095515,0.000864275,0.000785778,0.000717509,0.000657766,0.000605186,0.000558668,0.000517314,0.000480388,0.000447279,0.000417478,0.00039056,0.000366164,0.000343984,0.00032376,0.000305269,0.000288318,0.00027274
0.85271615,0,0.038514343,0.067065652,0.150217299,0.97910897,1.148342409,0.159523823,0.058138212,0.029713888,0.017978122,0.012033323,0.00861403,0.006469031,0.005035749,0.004030935,0.003299397,0.002750332,0.002327739,0.001995561,0.00172973,0.001513686,0.00133573,0.001196,0.00274174,0.001062486,0.00095629,0.000865256,0.000786628,0.000718251,0.000658418,0.000605761,0.000559178,0.000517768,0.000480794,0.000447644,0.000417808,0.000390858,0.000366434,0.00034423,0.000323985,0.000305475,0.000288507,0.000272914
0.853879398,0,0.038008075,0.066976516,0.148085163,0.947209285,1.18955142,0.161968876,0.058680398,0.029912194,0.018071442,0.01208441,0.008644962,0.006489157,0.005049568,0.004040829,0.003306723,0.002755907,0.002332079,0.001999005,0.00173251,0.001515961,0.001337616,0.001197598,0.002747297,0.001063824,0.000957432,0.000866239,0.00078748,0.000718995,0.00065907,0.000606337,0.000559688,0.000518223,0.000481201,0.00044801,0.000418138,0.000391156,0.000366705,0.000344477,0.00032421,0.000305681,0.000288696,0.000273088
0.855042556,0,0.0375175,0.066913357,0.145999769,0.916695517,1.232682445,0.164469593,0.059230128,0.030112471,0.018165483,0.01213582,0.008676059,0.006509374,0.005063442,0.004050759,0.003314073,0.002761498,0.002336431,0.002002458,0.001735296,0.001518241,0.001339505,0.001199199,0.00275287,0.001065164,0.000958577,0.000867223,0.000788334,0.000719739,0.000659723,0.000606913,0.000560199,0.000518679,0.000481609,0.000448376,0.000418468,0.000391455,0.000366976,0.000344724,0.000324436,0.000305887,0.000288885,0.000273262
0.856205624,0,0.037041906,0.066876977,0.14395984,0.88749886,1.277827903,0.167027649,0.05978754,0.030314747,0.018260252,0.012187553,0.008707321,0.006529685,0.005077373,0.004060725,0.003321446,0.002767106,0.002340794,0.00200592,0.001738088,0.001520527,0.001341399,0.001200804,0.00275846,0.001066506,0.000959723,0.00086821,0.000789188,0.000720485,0.000660378,0.00060749,0.000560711,0.000519135,0.000482017,0.000448742,0.000418798,0.000391754,0.000367248,0.000344971,0.000324661,0.000306094,0.000289075,0.000273437
0.8573686,0,0.036580613,0.066868205,0.141964143,0.859553813,1.32508241,0.169644782,0.060352779,0.030519048,0.018355757,0.012239614,0.00873875,0.006550089,0.005091361,0.004070728,0.003328844,0.00277273,0.00234517,0.002009391,0.001740887,0.001522817,0.001343296,0.001202411,0.002764066,0.001067851,0.000960871,0.000869197,0.000790044,0.000721231,0.000661033,0.000608068,0.000561224,0.000519591,0.000482425,0.000449109,0.000419129,0.000392053,0.000367519,0.000345218,0.000324887,0.0003063,0.000289265,0.000273611
0.858531486,0,0.036132977,0.066887888,0.14001149,0.8327981,1.374542238,0.172322794,0.060925989,0.030725401,0.018452004,0.012292006,0.008770347,0.006570587,0.005105405,0.004080766,0.003336266,0.002778371,0.002349557,0.00201287,0.001743692,0.001525112,0.001345198,0.001204022,0.002769689,0.001069199,0.000962021,0.000870187,0.000790902,0.000721979,0.000661689,0.000608647,0.000561737,0.000520049,0.000482834,0.000449477,0.00041946,0.000392353,0.000367791,0.000345466,0.000325113,0.000306507,0.000289454,0.000273786
0.859694281,0,0.035698383,0.066936886,0.138100734,0.80717257,1.426304613,0.175063556,0.061507321,0.030933834,0.018549002,0.012344729,0.008802113,0.006591181,0.005119506,0.004090841,0.003343712,0.002784029,0.002353957,0.002016358,0.001746505,0.001527412,0.001347103,0.001205636,0.002775329,0.001070549,0.000963173,0.000871178,0.00079176,0.000722728,0.000662346,0.000609227,0.000562251,0.000520506,0.000483244,0.000449844,0.000419792,0.000392653,0.000368063,0.000345713,0.000325339,0.000306714,0.000289644,0.000273961
0.860856985,0,0.035276247,0.067016062,0.136230766,0.782621083,1.480466835,0.177869011,0.062096928,0.031144373,0.018646758,0.012397789,0.00883405,0.006611869,0.005133664,0.004100952,0.003351183,0.002789704,0.002358368,0.002019855,0.001749323,0.001529717,0.001349012,0.001207253,0.002780986,0.001071901,0.000964326,0.00087217,0.00079262,0.000723478,0.000663004,0.000609807,0.000562766,0.000520965,0.000483654,0.000450213,0.000420124,0.000392953,0.000368336,0.000345962,0.000325566,0.000306922,0.000289835,0.000274136
0.862019598,0,0.034866015,0.06712627,0.134400518,0.759090401,1.537125165,0.180741174,0.062694966,0.031357049,0.018745281,0.012451187,0.008866158,0.006632653,0.005147881,0.0041111,0.003358678,0.002795396,0.002362792,0.002023361,0.001752148,0.001532027,0.001350925,0.001208873,0.002786659,0.001073256,0.000965482,0.000873164,0.000793482,0.000724229,0.000663663,0.000610388,0.000563281,0.000521423,0.000484064,0.000450581,0.000420456,0.000393254,0.000368609,0.00034621,0.000325792,0.000307129,0.000290025,0.000274311
0.863182121,0,0.034467161,0.067268344,0.132608959,0.736530062,1.596373466,0.183682139,0.063301597,0.031571889,0.018844578,0.012504926,0.008898439,0.006653534,0.005162155,0.004121285,0.003366197,0.002801104,0.002367227,0.002026876,0.00175498,0.001534342,0.001352842,0.001210496,0.00279235,0.001074613,0.00096664,0.00087416,0.000794344,0.000724981,0.000664322,0.00061097,0.000563797,0.000521883,0.000484475,0.00045095,0.000420788,0.000393555,0.000368882,0.000346458,0.000326019,0.000307337,0.000290216,0.000274486
0.864344552,0,0.034079184,0.067443078,0.130855092,0.714892256,1.658301544,0.186694083,0.063916983,0.031788923,0.018944657,0.01255901,0.008930894,0.006674512,0.005176488,0.004131507,0.003373742,0.00280683,0.002371675,0.002030399,0.001757819,0.001536662,0.001354762,0.001212123,0.002798057,0.001075972,0.0009678,0.000875158,0.000795208,0.000725734,0.000664983,0.000611553,0.000564313,0.000522343,0.000484887,0.00045132,0.000421121,0.000393856,0.000369155,0.000346707,0.000326246,0.000307545,0.000290406,0.000274662
0.865506893,0,0.033701612,0.067651208,0.129137955,0.694131708,1.722993149,0.189779264,0.064541294,0.032008181,0.019045527,0.01261344,0.008963524,0.006695588,0.005190879,0.004141766,0.003381311,0.002812573,0.002376135,0.002033931,0.001760664,0.001538987,0.001356687,0.001213752,0.002803782,0.001077335,0.000968962,0.000876157,0.000796073,0.000726489,0.000665645,0.000612137,0.00056483,0.000522803,0.000485299,0.00045169,0.000421455,0.000394157,0.000369429,0.000346956,0.000326474,0.000307753,0.000290597,0.000274837
0.866669143,0,0.033333995,0.06789339,0.127456619,0.674205551,1.790523582,0.192940033,0.065174702,0.032229693,0.019147196,0.012668221,0.00899633,0.006716762,0.005205329,0.004152063,0.003388905,0.002818333,0.002380607,0.002037473,0.001763516,0.001541318,0.001358616,0.001215385,0.002809523,0.001078699,0.000970126,0.000877157,0.00079694,0.000727244,0.000666307,0.000612721,0.000565348,0.000523265,0.000485711,0.00045206,0.000421789,0.000394459,0.000369703,0.000347205,0.000326701,0.000307961,0.000290788,0.000275013
0.867831302,0,0.032975907,0.068170166,0.125810187,0.655073207,1.860956873,0.196178831,0.065817383,0.03245349,0.019249673,0.012723355,0.009029315,0.006738035,0.005219839,0.004162397,0.003396524,0.002824111,0.002385092,0.002041023,0.001766375,0.001543653,0.001360548,0.001217021,0.002815282,0.001080066,0.000971292,0.00087816,0.000797808,0.000728001,0.000666971,0.000613306,0.000565867,0.000523726,0.000486124,0.000452431,0.000422123,0.000394761,0.000369977,0.000347455,0.000326929,0.000308169,0.000290979,0.000275189
0.868993369,0,0.032626944,0.068481937,0.124197794,0.63669627,1.934342473,0.199498198,0.066469517,0.032679603,0.019352965,0.012778845,0.009062478,0.006759408,0.005234408,0.004172769,0.003404168,0.002829905,0.002389588,0.002044582,0.00176924,0.001545994,0.001362485,0.00121866,0.002821058,0.001081436,0.00097246,0.000879164,0.000798677,0.000728759,0.000667635,0.000613892,0.000566386,0.000524189,0.000486537,0.000452802,0.000422457,0.000395064,0.000370251,0.000347705,0.000327157,0.000308378,0.000291171,0.000275365
0.870155346,0,0.032286722,0.068828919,0.122618603,0.619038396,2.010711416,0.202900775,0.06713129,0.032908065,0.019457082,0.012834695,0.009095822,0.00678088,0.005249037,0.004183179,0.003411837,0.002835717,0.002394098,0.002048151,0.001772112,0.00154834,0.001364426,0.001220302,0.002826852,0.001082808,0.00097363,0.000880169,0.000799548,0.000729518,0.000668301,0.000614478,0.000566906,0.000524652,0.000486951,0.000453173,0.000422792,0.000395367,0.000370526,0.000347955,0.000327385,0.000308587,0.000291362,0.000275541
0.871317232,0,0.031954878,0.069211105,0.121071805,0.602065187,2.09007192,0.206389312,0.067802891,0.033138907,0.019562032,0.012890906,0.009129348,0.006802454,0.005263726,0.004193628,0.003419532,0.002841547,0.002398619,0.002051728,0.001774991,0.001550691,0.00136637,0.001221947,0.002832663,0.001084183,0.000974802,0.000881177,0.00080042,0.000730278,0.000668967,0.000615066,0.000567426,0.000525115,0.000487366,0.000453545,0.000423127,0.00039567,0.000370801,0.000348205,0.000327613,0.000308796,0.000291554,0.000275717
0.872479027,0,0.031631068,0.069628209,0.119556621,0.585744093,2.172404399,0.209966669,0.068484514,0.033372163,0.019667825,0.012947483,0.009163056,0.006824128,0.005278476,0.004204114,0.003427252,0.002847394,0.002403153,0.002055315,0.001777877,0.001553047,0.001368319,0.001223596,0.002838491,0.00108556,0.000975976,0.000882186,0.000801294,0.000731039,0.000669634,0.000615654,0.000567948,0.000525579,0.000487781,0.000453918,0.000423463,0.000395973,0.000371076,0.000348456,0.000327842,0.000309005,0.000291746,0.000275894
0.873640731,0,0.031314965,0.070079616,0.118072296,0.570044305,2.257655872,0.213635823,0.069176359,0.033607867,0.019774468,0.013004429,0.009196949,0.006845905,0.005293287,0.00421464,0.003434998,0.002853259,0.0024077,0.00205891,0.001780769,0.001555408,0.001370272,0.001225248,0.002844337,0.001086939,0.000977152,0.000883196,0.000802168,0.000731801,0.000670303,0.000616243,0.00056847,0.000526044,0.000488196,0.000454291,0.000423799,0.000396277,0.000371352,0.000348706,0.000328071,0.000309214,0.000291938,0.000276071
0.874802344,0,0.031006259,0.070564313,0.116618103,0.554936662,2.345733816,0.217399874,0.069878629,0.033846052,0.019881972,0.013061746,0.009231028,0.006867785,0.005308159,0.004225204,0.003442769,0.002859141,0.002412259,0.002062515,0.001783668,0.001557775,0.001372228,0.001226903,0.002850201,0.001088322,0.00097833,0.000884209,0.000803045,0.000732564,0.000670972,0.000616833,0.000568992,0.000526509,0.000488612,0.000454664,0.000424135,0.000396581,0.000371628,0.000348957,0.0003283,0.000309424,0.000292131,0.000276247
0.875963866,0,0.030704655,0.071080831,0.115193339,0.540393562,2.436499487,0.221262054,0.070591533,0.034086753,0.019990346,0.013119439,0.009265294,0.006889768,0.005323092,0.004235807,0.003450566,0.002865041,0.002416831,0.002066129,0.001786575,0.001560147,0.001374189,0.001228561,0.002856082,0.001089706,0.00097951,0.000885222,0.000803922,0.000733329,0.000671642,0.000617424,0.000569516,0.000526975,0.000489028,0.000455038,0.000424472,0.000396886,0.000371904,0.000349209,0.000328529,0.000309634,0.000292323,0.000276424
0.877125297,0,0.030409874,0.071627167,0.113797326,0.526388868,2.529760849,0.225225727,0.071315285,0.034330007,0.020099598,0.01317751,0.009299747,0.006911854,0.005338088,0.004246449,0.003458389,0.002870959,0.002421415,0.002069753,0.001789488,0.001562524,0.001376154,0.001230223,0.002861981,0.001091093,0.000980692,0.000886238,0.000804801,0.000734095,0.000672313,0.000618015,0.00057004,0.000527441,0.000489445,0.000455412,0.000424809,0.000397191,0.00037218,0.00034946,0.000328759,0.000309844,0.000292516,0.000276601
